country_id;name
3159;Россия
4;Австралия
63;Австрия
81;Азербайджан
173;Ангуилья
177;Аргентина
245;Армения
7716093;Арулько
248;Беларусь
401;Белиз
404;Бельгия
425;Бермуды
428;Болгария
467;Бразилия
616;Великобритания
924;Венгрия
971;Вьетнам
994;Гаити
1007;Гваделупа
1012;Германия
1206;Голландия
2567393;Гондурас
277557;Гонконг
1258;Греция
1280;Грузия
1366;Дания
2577958;Доминиканская республика
1380;Египет
1393;Израиль
1451;Индия
277559;Индонезия
277561;Иордания
3410238;Ирак
1663;Иран
1696;Ирландия
1707;Испания
1786;Италия
1894;Казахстан
2163;Камерун
2172;Канада
582029;Карибы
2297;Кипр
2303;Киргызстан
2374;Китай
582040;Корея
2430;Коста-Рика
582077;Куба
2443;Кувейт
2448;Латвия
2505884;Ливан
582060;Ливан
2509;Ливия
2514;Литва
2614;Люксембург
582041;Македония
277563;Малайзия
582043;Мальта
2617;Мексика
582082;Мозамбик
2788;Молдова
2833;Монако
2687701;Монголия
582065;Морокко
277551;Нидерланды
2837;Новая Зеландия
2880;Норвегия
582051;О.А.Э.
582105;Остров Мэн
582044;Пакистан
582046;Перу
2897;Польша
3141;Португалия
3156;Реюньон
277555;Румыния
5681;США
5647;Сальвадор
277565;Сингапур
582067;Сирия
5666;Словакия
5673;Словения
5678;Суринам
9575;Таджикистан
277567;Тайвань
582050;Тайланд
582090;Тунис
9638;Туркменистан
277569;Туркмения
9701;Туркс и Кейкос
9705;Турция
9782;Уганда
9787;Узбекистан
9908;Украина
10648;Финляндия
10668;Франция
277553;Хорватия
10874;Чехия
582031;Чили
10904;Швейцария
10933;Швеция
582064;Эквадор
10968;Эстония
3661568;ЮАР
11002;Югославия
11014;Южная Корея
582106;Ямайка
11060;Япония
