region_id;country_id;name
4312;3159;Москва и Московская обл.
4925;3159;Санкт-Петербург и область
1998532;3159;Адыгея
3160;3159;Алтайский край
3223;3159;Амурская обл.
3251;3159;Архангельская обл.
3282;3159;Астраханская обл.
3296;3159;Башкортостан (Башкирия)
3352;3159;Белгородская обл.
3371;3159;Брянская обл.
3407;3159;Бурятия
3437;3159;Владимирская обл.
3468;3159;Волгоградская обл.
3503;3159;Вологодская обл.
3529;3159;Воронежская обл.
3630;3159;Дагестан
3673;3159;Еврейская обл.
3675;3159;Ивановская обл.
3703;3159;Иркутская обл.
3751;3159;Кабардино-Балкария
3761;3159;Калининградская обл.
3827;3159;Калмыкия
3841;3159;Калужская обл.
3872;3159;Камчатская обл.
3892;3159;Карелия
3921;3159;Кемеровская обл.
3952;3159;Кировская обл.
3994;3159;Коми
4026;3159;Костромская обл.
4052;3159;Краснодарский край
4105;3159;Красноярский край
4176;3159;Курганская обл.
4198;3159;Курская обл.
4227;3159;Липецкая обл.
4243;3159;Магаданская обл.
4270;3159;Марий Эл
4287;3159;Мордовия
4481;3159;Мурманская обл.
3563;3159;Нижегородская (Горьковская)
4503;3159;Новгородская обл.
4528;3159;Новосибирская обл.
4561;3159;Омская обл.
4593;3159;Оренбургская обл.
4633;3159;Орловская обл.
4657;3159;Пензенская обл.
4689;3159;Пермская обл.
4734;3159;Приморский край
4773;3159;Псковская обл.
4800;3159;Ростовская обл.
4861;3159;Рязанская обл.
4891;3159;Самарская обл.
4969;3159;Саратовская обл.
5011;3159;Саха (Якутия)
5052;3159;Сахалин
5080;3159;Свердловская обл.
5151;3159;Северная Осетия
5161;3159;Смоленская обл.
5191;3159;Ставропольский край
5225;3159;Тамбовская обл.
5246;3159;Татарстан
3784;3159;Тверская обл.
5291;3159;Томская обл.
5312;3159;Тува (Тувинская Респ.)
5326;3159;Тульская обл.
5356;3159;Тюменская обл.
5404;3159;Удмуртия
5432;3159;Ульяновская обл.
5458;3159;Уральская обл.
5473;3159;Хабаровский край
2316497;3159;Хакасия
2499002;3159;Ханты-Мансийский АО
5507;3159;Челябинская обл.
5543;3159;Чечено-Ингушетия
5555;3159;Читинская обл.
5600;3159;Чувашия
2415585;3159;Чукотский АО
5019394;3159;Ямало-Ненецкий АО
5625;3159;Ярославская обл.
5;4;Виктория
16;4;Западная Австралия
23;4;Кинсленд
35;4;Новый Южный Уэльс
51;4;Северная Территория
54;4;Тасмания
58;4;Территория Федеральной столицы
60;4;Южная Австралия
277659;63;Австрия
64;63;Вена
66;63;Верхняя Австрия
70;63;Зальцбург
72;63;Каринтия
75;63;Нижняя Австрия
77;63;Штирия
82;81;Азербайджан
164;81;Нагорный Карабах
167;81;Нахичеванская обл.
174;173;Anguilla
178;177;Буэнос-Айрес
194;177;Жужуй
196;177;Катамарка
198;177;Кордоба
204;177;Корриентес
207;177;Ла-Пампа
210;177;Ла-Риоха
212;177;Мендоса
215;177;Мисьонес
217;177;Неукен
219;177;Сальта
221;177;Сан-Луис
223;177;Сан-Хуан
225;177;Санта-Крус
227;177;Санта-Фе
230;177;Сантьяго-дель-Эстеро
232;177;Тукуман
234;177;Формоса
236;177;Чако
239;177;Чубут
241;177;Энтре-Риос
277654;245;Армения
246;245;Ереванская область
7716133;7716093;Арулько
249;248;Брестская обл.
272;248;Витебская обл.
304;248;Гомельская обл.
330;248;Гродненская обл.
349;248;Минская обл.
377;248;Могилевская обл.
402;401;Belize
405;404;Антверпен
277662;404;Бельгия
408;404;Брюссель
410;404;Восточная Фландрия
413;404;Западная Фландрия
417;404;Лимбург
419;404;Льеж
422;404;Эно
426;425;Hamilton
277660;428;Болгария
429;428;Бургас
431;428;Варна
433;428;Великотырново
436;428;Видин
438;428;Габрово
440;428;Пазарджик
442;428;Перник
444;428;Плевен
446;428;Пловдив
449;428;Русе
451;428;Силистра
453;428;Сливен
455;428;София град
457;428;Стара Загора
460;428;Хасково
463;428;Шумен
465;428;Ямбол
468;467;Акри
470;467;Алагоас
473;467;Амазонас
475;467;Амапа
477;467;Баия
490;467;Гояс
493;467;Мараньян
497;467;Мату-Гросу
499;467;Мату-Гросу-ду-Сул
503;467;Минас-Жерайс
521;467;Пара
524;467;Параиба
527;467;Парана
533;467;Пернамбуку
539;467;Пиауи
542;467;Рио-де-Жанейро
550;467;Риу-Гранди-ду-Норти
554;467;Риу-Гранди-ду-Сул
568;467;Рондония
570;467;Сан-Паулу
595;467;Санта-Катарина
603;467;Сеара
609;467;Сержипи
611;467;Федеральный округ
613;467;Эспириту-Санту
617;616;Англия
277657;616;Великобритания
881;616;Северная Ирландия
889;616;Уэльс
899;616;Шотландия
925;924;Jasz-Nagykun-Szolnok
928;924;Баранья
930;924;Бач-Кишкун
934;924;Бекеш
936;924;Боршод-Абауй-Земплен
939;924;Будапешт
941;924;Ваш
943;924;Веспрем
945;924;Дьёр-Шопрон
947;924;Зала
950;924;Комаром
952;924;Ноград
954;924;Пешт
956;924;Сабольч-Сатмар
958;924;Фейер
961;924;Хайду-Бихар
964;924;Хевеш
967;924;Чонград
972;971;Dong Bang Song Cuu Long
975;971;Dong Bang Song Hong
979;971;Dong Nam
982;971;Duyen Hai Mien Trung
987;971;Khu Bon
990;971;Mien Nui Va Trung
992;971;Thai Nguyen
995;994;Artibonite
997;994;Grand`Anse
999;994;Nord-Ouest
1001;994;Ouest
1003;994;Sud
1005;994;Sud-Est
1008;1007;Grande-Terre
1010;1007;Бас-Тер
1013;1012;Berlin
1015;1012;Brandenburg
1020;1012;Mecklenburg-Vorpommern
1028;1012;Sachsen
1043;1012;Sachsen-Anhalt
1053;1012;Thuringen
1064;1012;Бавария
1083;1012;Баден-Вюртемберг
1103;1012;Бремен
1106;1012;Гамбург
277663;1012;Германия
1108;1012;Гессен
1120;1012;Нижняя Саксония
1137;1012;Рейнланд-Пфальц
3024114;1012;Саарлэнд
1149;1012;Саарская область
1152;1012;Северный Рейн-Вестфалия
1201;1012;Шлезвиг-Гольштейн
1207;1206;Гелдерланд
1213;1206;Гронинген
1215;1206;Дренте
1217;1206;Лимбург
1222;1206;Оверэйсел
1227;1206;Северная Голландия
1235;1206;Северный Брабант
1240;1206;Утрехт
1244;1206;Фрисландия
1246;1206;Южная Голландия
2567441;2567393;Тегусигальпа
277558;277557;Гонконг
1259;1258;Ahaia
1261;1258;Attiki
1264;1258;Drama
1266;1258;Evros
1268;1258;Hania
1270;1258;Ioannina
1272;1258;Iraklion
1274;1258;Kavala
1276;1258;Magnisia
1278;1258;Thessaloniki
6128641;1258;Корфу
1281;1280;Абхазия
1292;1280;Аджария
1296;1280;Грузия
1363;1280;Южная Осетия
1367;1366;Baйле
1369;1366;Ceверная Ютландия
1371;1366;Opxyс
1374;1366;Pocкилле
1376;1366;Pибе
2331485;1366;Копенгаген
1378;1366;Фюн
2077237;1366;Хельсингор
2578001;2577958;Санто-доминго
1381;1380;Аль-Кахира
1383;1380;Асуан
1385;1380;Асьют
1387;1380;Бени-Суэйф
1389;1380;Гарбия
1391;1380;Думьят
277674;1380;Египет
3409961;1380;Синай
1449;1393;Иерусалим
1440;1393;Тель-Авив
1394;1393;Хадаром
1403;1393;Хамеркац
1416;1393;Хацафон
1429;1393;Хефа
1452;1451;Bangla
1468;1451;Chhattisgarh
1473;1451;Karnataka
1488;1451;Uttaranchal
1491;1451;Андхра-Прадеш
1509;1451;Ассам
1512;1451;Бихар
1521;1451;Гуджарат
1539;1451;Джамму и Кашмир
277673;1451;Индия
1545;1451;Керала
1548;1451;Мадхья-Прадеш
1561;1451;Манипур
1563;1451;Махараштра
1586;1451;Мегхалая
1588;1451;Орисса
1591;1451;Пенджаб
1596;1451;Пондишери
1598;1451;Раджастхан
1612;1451;Тамилнад
1629;1451;Трипура
1631;1451;Уттар-Прадеш
1656;1451;Харьяна
1661;1451;Чандигарх
277560;277559;Индонезия
277562;277561;Иордания
3410574;3410238;Багдад
3410602;3410238;Басра
3410645;3410238;Мосул
1664;1663;Azarbayjan-e Khavari
1667;1663;Esfahan
1669;1663;Hamadan
1671;1663;Kordestan
1673;1663;Markazi
1675;1663;Sistan-e Baluches
1677;1663;Yazd
1679;1663;Керман
1681;1663;Керманшахан
1683;1663;Мазендеран
1686;1663;Тегеран
1688;1663;Фарс
1691;1663;Хорасан
1693;1663;Хузистан
1697;1696;Cork
1699;1696;Dublin
1702;1696;Limerick
1704;1696;Waterford
1708;1707;Cantabria
1710;1707;Ceuta
4093580;1707;Gerona
1712;1707;Granada
1714;1707;La Rioja
1716;1707;Salamanca
1718;1707;Алава
1720;1707;Аликанте
1724;1707;Альбасете
1726;1707;Альмерия
1728;1707;Астурия
1731;1707;Барселона
1738;1707;Бискайя
1740;1707;Бургос
1742;1707;Валенсия
1744;1707;Валья­долид
277661;1707;Испания
1746;1707;Кадис
1749;1707;Касерес
1753;1707;Кордова
1755;1707;Лас-Пальмас
1757;1707;Леон
1759;1707;Лерида
1761;1707;Луго
1763;1707;Мадрид
1765;1707;Малага
1767;1707;Мурсия
1769;1707;Острова Балеарские
1771;1707;Паленсия
1774;1707;Самора
1776;1707;Санта-Крус-де-Тенерифе
1778;1707;Сарагоса
1780;1707;Севилья
1782;1707;Сьюдад-Реаль
1784;1707;Хаэн
1787;1786;Абруцци
1789;1786;Апулия
1802;1786;Венеция
277668;1786;Италия
1806;1786;Калабрия
1810;1786;Кампания
1819;1786;Лацио
1821;1786;Лигурия
1826;1786;Ломбардия
1838;1786;Марке
1841;1786;О. Сардиния
1844;1786;О. Сицилия
1858;1786;Пьемонт
1864;1786;Тоскана
1876;1786;Трентино-Альто-Адидже
1879;1786;Умбрия
1882;1786;Фриули-Венеция-Джулия
1885;1786;Эмилия-Романья
2416357;1786;о. Сан-Джорджо Маджоре
2564700;1894;Акмолинская обл.
1895;1894;Актюбинская обл.
1911;1894;Алма-Атинская обл.
1924;1894;Восточно-Казахстанская обл.
1942;1894;Гурьевская обл.
1954;1894;Джамбулская обл.
1974;1894;Джезказганская обл.
1934356;1894;Западно-Казахстанская обл.
277655;1894;Казахстан
1994;1894;Карагандинская обл.
2010;1894;Кзыл-Ординская обл.
2021;1894;Кокчетавская обл.
2040;1894;Кустанайская обл.
2055;1894;Мангышлакская обл.
2061;1894;Павлодарская обл.
2074;1894;Северо-Казахстанская обл.
2084;1894;Семипалатинская обл.
2105;1894;Талды-Курганская обл.
2120;1894;Тургайская обл.
2128;1894;Целиноградская обл.
2146;1894;Чимкентская обл.
2164;2163;Littoral
2166;2163;Sudouest
2168;2163;Северная
2170;2163;Центральная
2173;2172;Альберта
2181;2172;Британская Колумбия
2201;2172;Квебек
2229;2172;Манитоба
2232;2172;Новая Шотландия
2235;2172;Нью-Брунсвик
2239;2172;Ньюфаундленд
2242;2172;Онтарио
2291;2172;Принц Эдуард
2293;2172;Саскачеван
11564803;582029;Багамы
2298;2297;Government controlled area
2300;2297;Turkish controlled area
2304;2303;Иссык-Кульская обл.
2316;2303;Кыргызстан
2327;2303;Нарынская обл.
2340;2303;Ошская обл.
2365;2303;Таласская обл.
2375;2374;Xinjiang
2379;2374;Внутренняя Монголия
2382;2374;Ганьсу
4691804;2374;Гуандон
2386;2374;Гуанси
2388;2374;Ляонин
3331120;2374;Пекин
2393;2374;Сычуань
2396;2374;Фуцзянь
2398;2374;Хубэй
2401;2374;Хунань
2404;2374;Хэбэй
2406;2374;Хэйлунцзян
2408;2374;Хэнань
2411;2374;Цзилинь
2414;2374;Цзянси
2416;2374;Цзянсу
2419;2374;Чжэцзян
2424;2374;Шанхай
2426;2374;Шаньдун
2428;2374;Шаньси
6453632;582040;Korea
11566007;582040;Южная Корея
2431;2430;Alajuela
2433;2430;Guanacaste
2435;2430;Heredia
2437;2430;Limon
2439;2430;Puntarenas
2441;2430;San Jose
2483267;582077;Гавана
2444;2443;al-Jahra
2446;2443;al-Kuwayt
2449;2448;Латвия
2505921;2505884;Бейрут
2494137;582060;Бейрут
2510;2509;Tarabulus
2512;2509;Бенгази
2515;2514;Литва
2615;2614;Люксембург
3663676;582041;Скопье
277564;277563;Малайзия
6460443;582043;Мальта
2618;2617;Агуаскальентес
2620;2617;Веракрус
2639;2617;Герреро
2646;2617;Гуанахуато
2656;2617;Дуранго
2661;2617;Идальго
2666;2617;Кампече
2670;2617;Керетаро
2668;2617;Керетаро
2672;2617;Коауила
2679;2617;Колима
2683;2617;Мехико
2690;2617;Мичоакан
2700;2617;Морелос
2704;2617;Наярит
2709;2617;Нижняя Калифорния
2713;2617;Нуэво-Леон
2717;2617;Оахака
2725;2617;Пуэбла
2730;2617;Сакатекас
2735;2617;Сан-Луис-Потоси
2741;2617;Синалоа
2746;2617;Сонора
2755;2617;Табаско
2759;2617;Тамаулипас
2766;2617;Федеральный округ
2768;2617;Халиско
2778;2617;Чиуауа
2780;2617;Чьяпас
2786;2617;Юкатан
6128697;582082;Мозамбик
2789;2788;Молдова
2834;2833;Монако
2687732;2687701;Улан-батор
4042477;582065;Морокко
4119771;582065;Танжер
277552;277551;Нидерланды
2838;2837;Auckland
2841;2837;Bay of Plenty
2844;2837;Canterbury
2847;2837;Gisborne
2849;2837;Hawke`s Bay
2852;2837;Manawatu-Wanganui
2855;2837;Marlborough
2857;2837;Nelson
2859;2837;Northland
2861;2837;Otago
2863;2837;Southland
2866;2837;Taranaki
2869;2837;Tasman
2871;2837;Waikato
2874;2837;Wellington
2878;2837;West Coast
2881;2880;Бускеруд
2883;2880;Вестагдер
1924623;2880;Нордланд
2885;2880;Нурлан
2887;2880;Осло
2577870;2880;Ромсдал
2889;2880;Ругаланн
2891;2880;Сёр-Трённелаг
2893;2880;Телемарк
2895;2880;Хуралан
2316780;582051;Дубаи
1930798;582105;Остров Мэн
7593366;582044;Пакистан
5556213;582046;Перу
2898;2897;Dolnoslaskie
2919;2897;Kujawsko-Pomorskie
2929;2897;Lubuskie
2937;2897;Malopolskie
2958;2897;Mazowieckie
2983;2897;Podkarpackie
2994;2897;Podlaskie
3003;2897;Pomorskie
3018;2897;Slaskie
3049;2897;Swietokrzyskie
3056;2897;Warminsko-Mazurskie
3068;2897;Wielkopolskie
3090;2897;Zachodnio-Pomorskie
3101;2897;Лодзинское
3118;2897;Люблинское
3133;2897;Опольское
277664;2897;Польша
3142;3141;Centro
3144;3141;O-ва Мадейра
3146;3141;Лисабон
3150;3141;Орта
2284951;3141;Фаро
3157;3156;Saint-Denis
277556;277555;Румыния
5682;5681;Айдахо
5694;5681;Айова
5752;5681;Алабама
5924;5681;Аляска
5927;5681;Аризона
5983;5681;Арканзас
6098;5681;Вайоминг
6103;5681;Вашингтон
6167;5681;Вермонт
6176;5681;Виргиния
6242;5681;Висконсин
6266;5681;Гаваи
6280;5681;Делавар
6291;5681;Джорджия
6352;5681;Западная Виргиния
6367;5681;Иллинойс
6520;5681;Индиана
6591;5681;Калифорния
6864;5681;Канзас
6917;5681;Кентукки
6973;5681;Колорадо
7015;5681;Коннектикут
7055;5681;Луизиана
7120;5681;Массачусетс
7228;5681;Миннесота
7288;5681;Миссисипи
7411;5681;Миссури
7493;5681;Мичиган
7598;5681;Монтана
7613;5681;Мэн
7641;5681;Мэриленд
7691;5681;Небраска
7714;5681;Невада
7733;5681;Нью-Гэмпшир
7744;5681;Нью-Джерси
7859;5681;Нью-Йорк
8089;5681;Нью-Мексико
8145;5681;Огайо
8439;5681;Оклахома
8483;5681;Орегон
8516;5681;Пенсильвания
8751;5681;Род-Айленд
277672;5681;США
8760;5681;Северная Дакота
8768;5681;Северная Каролина
8856;5681;Теннесси
9047;5681;Техас
9185;5681;Флорида
9477;5681;Южная Дакота
9489;5681;Южная Каролина
9515;5681;Юта
8479;5681;окр.Колумбия
5648;5647;Ahuachapan
5650;5647;Cuscatlan
5652;5647;La Libertad
5654;5647;La Paz
5656;5647;La Union
5658;5647;San Miguel
5660;5647;San Salvador
5662;5647;Santa Ana
5664;5647;Sonsonate
277566;277565;Сингапур
1923301;582067;Дамаск
5667;5666;Trnavsky
5669;5666;Братислава
5671;5666;Жилина
5674;5673;Osrednjeslovenska
5676;5673;Podravska
277671;5673;Словения
5679;5678;Paramaribo
9576;9575;Горно-Бадахшанская обл.
9589;9575;Кулябская обл.
9596;9575;Курган-Тюбинская обл.
9605;9575;Согдийская обл.
9627;9575;Таджикистан
277568;277567;Тайвань
6128546;582050;Тайланд
5640862;582090;Tunisia
9639;9638;Ашхабадская обл.
9653;9638;Красноводская обл.
9670;9638;Марыйская обл.
9682;9638;Ташаузская обл.
9685;9638;Чарджоуская обл.
277570;277569;Туркмения
9702;9701;Grand Turk
9706;9705;Bartin
9708;9705;Bayburt
9710;9705;Karabuk
9712;9705;Адана
9714;9705;Айдын
9716;9705;Амасья
9718;9705;Анкара
9720;9705;Анталья
9722;9705;Артвин
9724;9705;Афьон
9726;9705;Балыкесир
9728;9705;Биледжик
9730;9705;Бурса
9732;9705;Газиантеп
9734;9705;Денизли
9736;9705;Измир
9738;9705;Испарта
9740;9705;Ичель
9742;9705;Кайсери
9744;9705;Карс
9746;9705;Коджаэли
9749;9705;Конья
9751;9705;Кыркларели
9753;9705;Кютахья
9755;9705;Малатья
9757;9705;Маниса
9759;9705;Сакарья
9761;9705;Самсун
9763;9705;Сивас
9765;9705;Стамбул
9767;9705;Трабзон
9770;9705;Чорум
9772;9705;Эдирне
9774;9705;Элязыг
9776;9705;Эрзинджан
9778;9705;Эрзурум
9780;9705;Эскишехир
9783;9782;Jinja
9785;9782;Kampala
9788;9787;Андижанская обл.
9796;9787;Бухарская обл.
9806;9787;Джизакская обл.
9813;9787;Каракалпакия
9825;9787;Кашкадарьинская обл.
9832;9787;Навоийская обл.
9836;9787;Наманганская обл.
9844;9787;Самаркандская обл.
9851;9787;Сурхандарьинская обл.
9859;9787;Сырдарьинская обл.
9869;9787;Ташкентская обл.
9892;9787;Ферганская обл.
9905;9787;Хорезмская обл.
9909;9908;Винницкая обл.
9943;9908;Волынская обл.
9964;9908;Днепропетровская обл.
10002;9908;Донецкая обл.
10061;9908;Житомирская обл.
10094;9908;Закарпатская обл.
10111;9908;Запорожская обл.
10133;9908;Ивано-Франковская обл.
10165;9908;Киевская обл.
10201;9908;Кировоградская обл.
10227;9908;Крымская обл.
10259;9908;Луганская обл.
10318;9908;Львовская обл.
10354;9908;Николаевская обл.
10373;9908;Одесская обл.
10407;9908;Полтавская обл.
10437;9908;Ровенская обл.
10455;9908;Сумская обл.
10480;9908;Тернопольская обл.
277656;9908;Украина
10504;9908;Харьковская обл.
10535;9908;Херсонская обл.
10559;9908;Хмельницкая обл.
10583;9908;Черкасская обл.
10607;9908;Черниговская обл.
10633;9908;Черновицкая обл.
10649;10648;Etela-Karjala
2713529;10648;Kouvola
10651;10648;Paijat-Hame
10653;10648;Pohjanmaa
5640357;10648;Pohjois-Karjala
10655;10648;Pohjois-Pohjanmaa
10657;10648;Pohjois-Savo
10659;10648;Satakunta
10661;10648;Varsinais-Suomi
10663;10648;Кески-Суоми
10665;10648;Усима
277667;10648;Финляндия
10669;10668;Cotes-d`Armor
10671;10668;Алье
10673;10668;Альпы Верхние
10675;10668;Альпы Приморские
10679;10668;Арденны
10681;10668;Бельфор
10683;10668;Буш-дю-Рон
10686;10668;Валь-д` Уаз
10688;10668;Валь-де-Марн
10699;10668;Вар
10702;10668;Вогезы
10704;10668;Воклюз
10706;10668;Вьенна
10708;10668;Вьенна Верхняя
10710;10668;Гар
10712;10668;Гаронна Верхняя
10714;10668;Дё-Севр
10716;10668;Дром
10719;10668;Ду
10721;10668;Жиронда
10723;10668;Ивелин
10725;10668;Иль и Виден
10728;10668;Коррез
10730;10668;Корсика Верхняя
10732;10668;Корсика Южная
10734;10668;Кот-д`Ор
10736;10668;Ланды
10738;10668;Ло и Гаронна
10740;10668;Лозер
10742;10668;Луар и Шер
10744;10668;Луара
10747;10668;Луара Атлантическая
10750;10668;Луара Верхняя
10752;10668;Луаре
10762;10668;Мёрт и Мозель
10754;10668;Майенн
10756;10668;Марна
10759;10668;Мен и Луара
10764;10668;Мозель
10766;10668;Морбиан
10768;10668;Нор
10774;10668;Ньевр
10776;10668;О-де-Сен
10794;10668;Об
10796;10668;Од
10798;10668;Орн
10800;10668;Па-де-Кале
10804;10668;Париж
10806;10668;Пиренеи Атлантические
10809;10668;Пиренеи Верхние
10811;10668;Пиренеи Восточные
10813;10668;Рейн Верхний
10817;10668;Рейн Нижний
10819;10668;Рона
10823;10668;Савойя
10825;10668;Савойя Верхняя
10827;10668;Сарта
10829;10668;Сен-Сен-Дени
10841;10668;Сена Приморская
10844;10668;Сомма
10846;10668;Сона и Луара
10849;10668;Тарн
10851;10668;Уаза
10853;10668;Финистер
277669;10668;Франция
10856;10668;Шаранта
10858;10668;Шаранта Приморская
10860;10668;Шер
10862;10668;Эна
10864;10668;Эндр
10866;10668;Эндр и Луара
10868;10668;Эр
10870;10668;Эро
10872;10668;Эссонн
277554;277553;Хорватия
10875;10874;Jihochesky
10877;10874;Jihomoravsky
10879;10874;Karlovarsky
10881;10874;Kralovehradecky
10883;10874;Liberecky
10886;10874;Moravskoslezsky
10892;10874;Olomoucky
10896;10874;Stredochesky
10898;10874;Ustecky
277670;10874;Чехия
2412885;582031;Сантьяго
10905;10904;Аргау
10908;10904;Базель-Штадт
10910;10904;Берн
10914;10904;Во
10916;10904;Женева
10918;10904;Золотурн
10920;10904;Люцерн
10922;10904;Невшатель
10925;10904;Тичино
10927;10904;Фрибур
10930;10904;Цюрих
277666;10904;Швейцария
10934;10933;Skine
